Gene,stat
BdiBd21-3.1G0508700.1,-0.46368255
BdiBd21-3.1G1043066.1,1.191417812
BdiBd21-3.1G0527600.1,-0.24431254
BdiBd21-3.1G0070600.2,0.412172584
BdiBd21-3.1G0924200.1,-0.203183713
BdiBd21-3.1G1007600.1,-0.01422168
BdiBd21-3.1G0970500.1,-0.02264531
BdiBd21-3.1G0182000.1,0.326741619
BdiBd21-3.1G0553400.1,-0.159552312
BdiBd21-3.1G0021350.1,0.292422496
BdiBd21-3.1G0853000.1,0.635892884
BdiBd21-3.1G0182800.1,-0.26159027
BdiBd21-3.1G0178900.1,-0.396983875
BdiBd21-3.1G0283500.1,0.418848387
BdiBd21-3.1G0979900.1,1.004017838
BdiBd21-3.1G0276300.1,0.059349134
BdiBd21-3.1G0015300.4,0.874379105
BdiBd21-3.1G0302500.1,0.492961665
BdiBd21-3.1G0922300.2,-0.045435384
BdiBd21-3.1G0097200.1,-0.0124169
BdiBd21-3.1G0173300.1,0.234844868
BdiBd21-3.1G0593000.1,0.604968946
BdiBd21-3.1G0461600.2,0.277589375
BdiBd21-3.1G0397000.3,-0.393447104
BdiBd21-3.1G0791050.1,-0.22396626
BdiBd21-3.1G0654400.1,-3.396210033
BdiBd21-3.1G1001600.1,-1.067063442
BdiBd21-3.1G0535800.1,-0.2576211
BdiBd21-3.1G0824200.1,0.561147833
BdiBd21-3.1G1043300.1,-0.71366695
BdiBd21-3.1G0920200.1,-1.083907488
BdiBd21-3.1G0590300.1,2.527953686
BdiBd21-3.1G0478100.1,-0.267464982
BdiBd21-3.1G0501900.1,-0.501473899
BdiBd21-3.1G0379966.1,-0.221196907
BdiBd21-3.1G0788732.1,3.348269948
BdiBd21-3.1G0647500.1,-3.005283157
BdiBd21-3.1G0405400.1,-4.338967473
BdiBd21-3.1G0354800.1,0.423369713
BdiBd21-3.1G0677800.1,-4.165335841
BdiBd21-3.1G0824000.1,-0.144649923
BdiBd21-3.1G0417400.1,-3.873854695
BdiBd21-3.1G0067900.1,3.634537438
BdiBd21-3.1G0812000.1,-0.625698823
BdiBd21-3.1G0836800.1,0.452425346
BdiBd21-3.1G0706500.2,-4.032147399
BdiBd21-3.1G0833600.4,-1.98463736
BdiBd21-3.1G0676333.1,0.510112267
BdiBd21-3.1G0414500.1,0.245214532
BdiBd21-3.1G0982200.1,-0.011572545
BdiBd21-3.1G0927800.1,0.128025956
BdiBd21-3.1G0930500.1,4.091954407
BdiBd21-3.1G0634600.1,-0.657503703
BdiBd21-3.1G0723500.1,-0.414635609
BdiBd21-3.1G0267500.1,0.69980313
BdiBd21-3.1G0972400.1,-5.605024972
BdiBd21-3.1G0819700.1,-0.013670753
BdiBd21-3.1G0496300.1,0.103324526
BdiBd21-3.1G0876800.1,0.51245569
BdiBd21-3.1G0509000.1,-3.007657119
BdiBd21-3.1G0296100.1,2.09071434
BdiBd21-3.1G0428701.1,2.990123724
BdiBd21-3.1G0349400.1,0.927839495
BdiBd21-3.1G0368900.1,-3.81815104
BdiBd21-3.1G0850600.1,0.22177147
BdiBd21-3.1G0254150.1,-0.517471593
BdiBd21-3.1G0739500.1,1.942705391
BdiBd21-3.1G0322100.1,0.816926046
BdiBd21-3.1G0828600.2,0.283612426
BdiBd21-3.1G0202800.1,1.048836735
BdiBd21-3.1G0121900.1,0.540365596
BdiBd21-3.1G0631400.1,-0.094682468
BdiBd21-3.1G0346300.1,1.079152821
BdiBd21-3.1G0198400.1,-3.025616931
BdiBd21-3.1G0360801.1,-1.604810562
BdiBd21-3.1G0588500.1,-0.177309467
BdiBd21-3.1G0585700.1,0.594718313
BdiBd21-3.1G0952900.1,4.593610199
BdiBd21-3.1G0821400.1,1.443465471
BdiBd21-3.1G0430600.1,-1.371695959
BdiBd21-3.1G0347900.1,0.804390188
BdiBd21-3.1G0211300.1,-3.663375326
BdiBd21-3.1G0288100.1,-0.84985699
BdiBd21-3.1G0747300.1,-0.106064806
BdiBd21-3.1G0971900.1,1.090567168
BdiBd21-3.1G0692900.1,0.678950461
BdiBd21-3.1G0432250.1,-0.013413179
BdiBd21-3.1G0987600.1,-0.461024131
BdiBd21-3.1G0533600.1,-0.52230372
BdiBd21-3.1G1016000.2,0.505299659
BdiBd21-3.1G0083300.1,-0.458666913
BdiBd21-3.1G0758400.3,0.29891754
BdiBd21-3.1G0385100.1,0.556391998
BdiBd21-3.1G0968200.1,-1.475290784
BdiBd21-3.1G0495600.1,-0.304776194
BdiBd21-3.1G0262400.1,0.377602062
BdiBd21-3.1G0924800.1,-3.097331745
BdiBd21-3.1G0830500.1,-0.331996436
BdiBd21-3.1G0834500.1,0.570650899
BdiBd21-3.1G0605400.1,-1.306697035
BdiBd21-3.1G0251000.1,-3.818663274
BdiBd21-3.1G0189600.1,-0.005904077
BdiBd21-3.1G0797000.1,-0.017680149
BdiBd21-3.1G0559000.1,-2.767843427
BdiBd21-3.1G0960000.1,-0.544273575
BdiBd21-3.1G0825100.1,-0.613096464
BdiBd21-3.1G0214500.1,0.73958648
BdiBd21-3.1G0612800.1,0.003823491
BdiBd21-3.1G0875700.1,-0.541296958
BdiBd21-3.1G0768800.2,0.237402631
BdiBd21-3.1G0801500.1,0.390988677
BdiBd21-3.1G0679500.1,0.047813715
BdiBd21-3.1G0356000.1,0.433734819
BdiBd21-3.1G0101300.1,-0.538225217
BdiBd21-3.1G0800800.1,0.534666501
BdiBd21-3.1G0279000.1,-0.364077214
BdiBd21-3.1G0841800.1,-0.885978879
BdiBd21-3.1G0164400.2,0.673594321
BdiBd21-3.1G0793300.1,-0.365648241
BdiBd21-3.1G0262500.1,3.153961636
BdiBd21-3.1G0192200.1,0.861691747
BdiBd21-3.1G0607400.1,-2.943236495
BdiBd21-3.1G0679600.1,-0.018796725
BdiBd21-3.1G0042000.1,-0.562190088
BdiBd21-3.1G0365432.1,-0.311609496
BdiBd21-3.1G0338400.1,-4.5342965
BdiBd21-3.1G0002900.1,-3.192355457
BdiBd21-3.1G0529200.1,0.130304279
BdiBd21-3.1G0593900.1,1.705576841
BdiBd21-3.1G0147800.1,1.569849267
BdiBd21-3.1G0338000.1,-0.961894101
BdiBd21-3.1G0902700.1,0.38302389
BdiBd21-3.1G0703200.1,-0.017553631
BdiBd21-3.1G0424000.1,0.145529128
BdiBd21-3.1G0950300.2,-0.866578426
BdiBd21-3.1G0788900.1,-0.012176239
BdiBd21-3.1G0824800.1,-1.276339446
BdiBd21-3.1G0071600.1,-0.278128836
BdiBd21-3.1G0246701.1,-0.022251011
BdiBd21-3.1G0001600.1,-4.712238953
BdiBd21-3.1G0863400.1,-0.951802968
BdiBd21-3.1G0503600.1,1.329673086
BdiBd21-3.1G0080400.1,-0.113588145
BdiBd21-3.1G0776901.1,-3.791064444
BdiBd21-3.1G0963100.1,-0.74089078
BdiBd21-3.1G0952400.1,-0.588807478
BdiBd21-3.1G0024101.1,-0.012933098
BdiBd21-3.1G0549600.2,-5.983226428
BdiBd21-3.1G1015100.2,0.693857419
BdiBd21-3.1G0101400.1,-1.854760296
BdiBd21-3.1G0056500.1,-3.274110531
BdiBd21-3.1G0947100.1,0.217701181
BdiBd21-3.1G0802200.1,-0.013051182
BdiBd21-3.1G0822800.1,0.846674398
BdiBd21-3.1G0443150.1,4.13224423
BdiBd21-3.1G0698700.1,0.948748163
BdiBd21-3.1G0005700.1,-0.001620969
BdiBd21-3.1G0020000.1,0.27474358
BdiBd21-3.1G0278900.1,-3.315968074
BdiBd21-3.1G0823100.1,0.048851619
BdiBd21-3.1G0406900.1,-0.421477407
BdiBd21-3.1G1041066.1,0.273656906
BdiBd21-3.1G0904000.1,-0.004584101
BdiBd21-3.1G0737825.1,-0.147807355
BdiBd21-3.1G0117400.1,-4.290028927
BdiBd21-3.1G0481200.1,-0.076526436
BdiBd21-3.1G0699400.1,0.159801241
BdiBd21-3.1G0016300.1,0.7270796
BdiBd21-3.1G0325300.1,-0.015089768
BdiBd21-3.1G0176000.9,-0.203248805
BdiBd21-3.1G0539000.1,-0.390421078
BdiBd21-3.1G0001300.1,0.417826164
BdiBd21-3.1G1051400.1,-0.018880896
BdiBd21-3.1G0037700.1,0.546562847
BdiBd21-3.1G0585500.1,0.342941979
BdiBd21-3.1G0775300.1,1.864370885
BdiBd21-3.1G0357300.1,-0.194957893
BdiBd21-3.1G0510300.1,-0.799410159
BdiBd21-3.1G0895100.1,2.159157467
BdiBd21-3.1G0441700.1,1.020403504
BdiBd21-3.1G0838100.1,0.869078075
BdiBd21-3.1G0637000.1,0.803514087
BdiBd21-3.1G0370100.1,0.100564572
BdiBd21-3.1G0936750.1,0.106761777
BdiBd21-3.1G0226400.1,-0.092332555
BdiBd21-3.1G0211700.1,0.564171077
BdiBd21-3.1G0632800.1,-0.014325145
BdiBd21-3.1G0599000.1,0.84049145
BdiBd21-3.1G0224800.1,0.586999876
BdiBd21-3.1G1015900.2,0.06332795
BdiBd21-3.1G0851600.1,-0.488647441
BdiBd21-3.1G0105900.1,-1.009816987
BdiBd21-3.1G0688000.1,-0.013133161
BdiBd21-3.1G0965900.1,0.569662831
BdiBd21-3.1G1045600.1,-0.345717752
BdiBd21-3.1G0923300.1,1.136600597
BdiBd21-3.1G0582400.1,-0.104308152
BdiBd21-3.1G0154500.1,1.569163685
BdiBd21-3.1G0790500.1,-0.797514796
BdiBd21-3.1G0267950.1,0.719402093
BdiBd21-3.1G1043800.1,-0.014761554
BdiBd21-3.1G1036400.1,0.280445694
BdiBd21-3.1G0832900.1,-0.210042921
BdiBd21-3.1G0947300.1,1.774006047
BdiBd21-3.1G0448300.1,0.600373886
BdiBd21-3.1G0446800.1,0.645777873
BdiBd21-3.1G0395100.2,1.387238306
BdiBd21-3.1G0215000.2,4.214699472
BdiBd21-3.1G0560100.1,-1.019769183
BdiBd21-3.1G0203833.1,-0.017589384
BdiBd21-3.1G0662900.2,0.566646837
BdiBd21-3.1G0331200.1,1.654047775
BdiBd21-3.1G1036700.2,0.528375655
BdiBd21-3.1G0171800.1,3.196454432
BdiBd21-3.1G0877500.1,-4.306761118
BdiBd21-3.1G0006400.1,-0.020052943
BdiBd21-3.1G0885301.1,-3.50565711
BdiBd21-3.1G0470200.3,-0.242835457
BdiBd21-3.1G0055700.1,-2.864630781
BdiBd21-3.1G0601200.1,0.316232118
BdiBd21-3.1G0906900.1,0.345531719
BdiBd21-3.1G1026100.1,-0.154395165
BdiBd21-3.1G0161500.1,0.795757366
BdiBd21-3.1G0380900.1,-0.013261048
BdiBd21-3.1G0571101.1,-4.136843484
BdiBd21-3.1G0032400.1,-2.943478167
BdiBd21-3.1G0602900.1,0.801113706
BdiBd21-3.1G0543100.1,-0.787047111
BdiBd21-3.1G0545300.1,-0.010661746
BdiBd21-3.1G0673100.1,-0.133970148
BdiBd21-3.1G0317200.1,0.47795264
BdiBd21-3.1G0319000.1,-0.608638609
BdiBd21-3.1G0535600.6,-1.065999235
BdiBd21-3.1G0062000.1,-0.717354459
BdiBd21-3.1G0117600.1,1.365944899
BdiBd21-3.1G0782950.1,-0.107196324
BdiBd21-3.1G0676100.2,1.371314177
BdiBd21-3.1G0777800.1,-0.020831969
BdiBd21-3.1G0664750.1,0.424076461
BdiBd21-3.1G0723100.1,-0.50047522
BdiBd21-3.1G0253200.1,0.177316896
BdiBd21-3.1G0483200.1,0.397036134
BdiBd21-3.1G0668450.1,1.897522098
BdiBd21-3.1G0889600.1,-0.004621393
BdiBd21-3.1G0837000.1,-3.783526441
BdiBd21-3.1G1015000.1,1.706079417
BdiBd21-3.1G0451750.1,0.098374003
BdiBd21-3.1G0166750.1,-0.040996863
BdiBd21-3.1G0581500.1,0.293005396
BdiBd21-3.1G0839000.1,-3.77753909
BdiBd21-3.1G0868400.1,0.165035
BdiBd21-3.1G0120600.1,0.141500584
BdiBd21-3.1G0014200.1,0.284620607
BdiBd21-3.1G0206400.2,-0.310845362
BdiBd21-3.1G0879100.1,-0.028690861
BdiBd21-3.1G0299800.1,-0.038014347
BdiBd21-3.1G0451600.1,-1.079965509
BdiBd21-3.1G0987200.1,-0.209852814
BdiBd21-3.1G0436200.1,0.903827998
BdiBd21-3.1G0596000.2,0.276342518
BdiBd21-3.1G0990600.2,1.180168731
BdiBd21-3.1G0552700.2,-0.057730952
BdiBd21-3.1G0223400.1,0.214531833
BdiBd21-3.1G0035340.1,-1.819577157
BdiBd21-3.1G0282500.1,-0.235664616
BdiBd21-3.1G0000200.1,-0.019480101
BdiBd21-3.1G0354700.1,-0.014547099
BdiBd21-3.1G0243800.1,-0.621984779
BdiBd21-3.1G0592100.1,0.588475328
BdiBd21-3.1G0685300.1,-0.018800729
BdiBd21-3.1G0791000.1,0.429362095
BdiBd21-3.1G0291800.1,2.540759641
BdiBd21-3.1G0562801.1,-7.855575641
BdiBd21-3.1G0685600.1,-0.018800729
BdiBd21-3.1G0535200.2,-0.015347788
BdiBd21-3.1G0478600.1,-0.013732583
BdiBd21-3.1G0592600.1,-3.278572265
BdiBd21-3.1G0823400.1,0.276266949
BdiBd21-3.1G0119600.1,1.183760132
BdiBd21-3.1G0354300.1,0.175144022
BdiBd21-3.1G0069700.1,0.122922216
BdiBd21-3.1G0487900.1,0.274407714
BdiBd21-3.1G0469400.1,-0.688380972
BdiBd21-3.1G0258900.1,0.874969663
BdiBd21-3.1G0897200.1,0.709276218
BdiBd21-3.1G0719900.1,1.179065209
BdiBd21-3.1G0089700.1,-0.07087102
BdiBd21-3.1G0158300.1,2.230008368
BdiBd21-3.1G0027200.1,0.704598605
BdiBd21-3.1G0860100.1,0.236946138
BdiBd21-3.1G0479300.1,-1.392853445
BdiBd21-3.1G0403800.7,-0.636717002
BdiBd21-3.1G1001900.1,0.977087064
BdiBd21-3.1G0416000.1,-0.561900308
BdiBd21-3.1G1016400.1,-1.014221765
BdiBd21-3.1G0413400.1,-0.012489294
BdiBd21-3.1G0519900.1,-5.068273422
BdiBd21-3.1G0221300.1,0.796384027
BdiBd21-3.1G0227000.1,-0.687456664
BdiBd21-3.1G0440600.1,4.74291823
BdiBd21-3.1G1031000.1,-1.11684831
BdiBd21-3.1G0233200.1,-4.040641574
BdiBd21-3.1G0318100.1,-0.423679979
BdiBd21-3.1G0671700.1,-0.264124662
BdiBd21-3.1G0124900.1,-4.65923613
BdiBd21-3.1G0425300.1,0.017495401
BdiBd21-3.1G0200300.3,0.183672001
BdiBd21-3.1G0745400.1,0.624447135
BdiBd21-3.1G0979250.1,-0.016754972
BdiBd21-3.1G1004766.1,0.806049953
BdiBd21-3.1G0157300.1,-0.684326722
BdiBd21-3.1G0742300.1,-0.026142769
BdiBd21-3.1G0400900.1,0.145416759
BdiBd21-3.1G0763200.1,-0.493324162
BdiBd21-3.1G0708200.1,-0.018030113
BdiBd21-3.1G0041000.1,0.108710174
BdiBd21-3.1G0911900.1,-0.013166809
BdiBd21-3.1G0888200.2,0.796575515
BdiBd21-3.1G0146800.1,-0.120270119
BdiBd21-3.1G0293600.2,0.33484864
BdiBd21-3.1G0929700.1,-1.309832669
BdiBd21-3.1G0243200.1,0.444994318
BdiBd21-3.1G0113000.1,0.08161817
BdiBd21-3.1G0878300.1,0.27167232
BdiBd21-3.1G0142500.1,-0.383467752
BdiBd21-3.1G0367800.1,0.328225141
BdiBd21-3.1G0079700.1,-3.967842498
BdiBd21-3.1G0229800.2,0.421219773
BdiBd21-3.1G0949000.1,0.566833702
BdiBd21-3.1G0575900.1,-1.0303168
BdiBd21-3.1G0582500.4,0.222584694
BdiBd21-3.1G0465001.1,-0.308863242
BdiBd21-3.1G0239200.1,0.185299159
BdiBd21-3.1G0337500.1,1.222967696
BdiBd21-3.1G0060700.1,-1.342725125
BdiBd21-3.1G0468000.2,-2.026109854
BdiBd21-3.1G0350700.1,-4.481505143
BdiBd21-3.1G0132200.1,-0.156803818
BdiBd21-3.1G0619600.1,6.103925957
BdiBd21-3.1G0539200.1,4.569038022
BdiBd21-3.1G0241100.1,0.074719624
BdiBd21-3.1G0540300.1,-0.017590436
BdiBd21-3.1G0868600.1,0.35585016
BdiBd21-3.1G0247000.1,0.338681335
BdiBd21-3.1G0918100.1,-0.484128867
BdiBd21-3.1G0865201.1,0.134480099
BdiBd21-3.1G0224100.1,1.106447159
BdiBd21-3.1G0973500.1,-0.450338922
BdiBd21-3.1G0756200.2,0.749932387
BdiBd21-3.1G0727700.1,-0.442247456
BdiBd21-3.1G0449500.1,-3.341925252
BdiBd21-3.1G0176800.1,-0.241959035
BdiBd21-3.1G0780500.1,1.245093842
BdiBd21-3.1G0197901.1,-0.294049286
BdiBd21-3.1G0971750.1,0.791795301
BdiBd21-3.1G0624800.1,-0.013384808
BdiBd21-3.1G0238600.2,-1.6668177
BdiBd21-3.1G0574800.1,0.772414233
BdiBd21-3.1G0150300.1,0.024495532
BdiBd21-3.1G0644300.1,-0.635761775
BdiBd21-3.1G0086700.1,-0.230727702
BdiBd21-3.1G0735866.1,-4.770713449
BdiBd21-3.1G0821600.1,-0.012987904
BdiBd21-3.1G0500500.2,0.489323459
BdiBd21-3.1G0383700.1,-1.115178502
BdiBd21-3.1G0944800.1,-0.02476849
BdiBd21-3.1G1026800.1,-1.804793674
BdiBd21-3.1G0570100.1,-0.014849526
BdiBd21-3.1G0697300.1,-1.012164014
BdiBd21-3.1G0624732.1,-0.014897146
BdiBd21-3.1G0055500.1,0.373619849
BdiBd21-3.1G0452900.1,-0.114256322
BdiBd21-3.1G0599200.1,-0.145579149
BdiBd21-3.1G0559700.1,-0.011765036
BdiBd21-3.1G0114900.1,-5.382397263
BdiBd21-3.1G0674900.1,1.392657413
BdiBd21-3.1G0860850.1,0.658053709
BdiBd21-3.1G0079400.1,-0.013327282
BdiBd21-3.1G0742100.1,2.46505146
BdiBd21-3.1G0585600.1,0.255235375
BdiBd21-3.1G0576200.1,-1.585032287
BdiBd21-3.1G0076600.1,-0.150251402
BdiBd21-3.1G0141100.1,0.232304123
BdiBd21-3.1G0221701.1,-0.013143996
BdiBd21-3.1G0233400.1,-0.016532845
BdiBd21-3.1G0336200.1,0.372795323
BdiBd21-3.1G0702100.1,0.206388667
BdiBd21-3.1G0286650.1,0.541874755
BdiBd21-3.1G0616150.1,-0.014276021
BdiBd21-3.1G0043400.1,-0.106193973
BdiBd21-3.1G0932000.1,0.560106117
BdiBd21-3.1G0502800.1,-1.103850462
BdiBd21-3.1G0104200.1,0.42008501
BdiBd21-3.1G0795500.1,-3.771713908
BdiBd21-3.1G0066000.3,-0.786022368
BdiBd21-3.1G0242100.1,-1.592646732
BdiBd21-3.1G0050100.1,0.499436175
BdiBd21-3.1G0996100.1,-3.557095396
BdiBd21-3.1G0064700.2,0.111756885
BdiBd21-3.1G0793600.1,-1.30891001
BdiBd21-3.1G0920600.1,0.452961824
BdiBd21-3.1G0365500.1,-0.075454496
BdiBd21-3.1G0437700.1,0.91571585
BdiBd21-3.1G0944400.1,0.306412135
BdiBd21-3.1G0251900.1,0.500455898
BdiBd21-3.1G0859100.1,-0.601627167
BdiBd21-3.1G0708400.1,1.525582444
BdiBd21-3.1G0382200.1,0.205142098
BdiBd21-3.1G0982100.1,0.047713015
BdiBd21-3.1G0488900.1,4.141464361
BdiBd21-3.1G0395900.1,0.835951455
BdiBd21-3.1G0402100.1,-2.509552698
BdiBd21-3.1G0633350.1,-0.486366169
BdiBd21-3.1G0087400.1,0.07729749
BdiBd21-3.1G0052000.1,-0.412030179
BdiBd21-3.1G0235100.1,0.190089424
BdiBd21-3.1G0299500.1,-0.875137233
BdiBd21-3.1G0503500.1,0.485295435
BdiBd21-3.1G0055400.1,-0.156740571
BdiBd21-3.1G0849200.1,-0.207535091
BdiBd21-3.1G0864550.1,-0.554337822
BdiBd21-3.1G0968400.1,-0.143797991
BdiBd21-3.1G0791300.1,-0.099545137
BdiBd21-3.1G0457100.1,0.930420251
BdiBd21-3.1G0368500.1,-0.804677329
BdiBd21-3.1G0810200.1,0.683723738
BdiBd21-3.1G0789500.1,-0.013191391
BdiBd21-3.1G0838800.1,0.602024086
BdiBd21-3.1G0599400.1,-2.299022093
BdiBd21-3.1G0591100.1,-0.986712974
BdiBd21-3.1G0850400.1,-0.324390962
BdiBd21-3.1G0851000.1,3.75203448
BdiBd21-3.1G0093100.1,0.25693895
BdiBd21-3.1G0552400.1,-0.856091315
BdiBd21-3.1G0574100.1,0.755064037
BdiBd21-3.1G0555700.1,0.108233608
BdiBd21-3.1G0361000.1,0.746497044
BdiBd21-3.1G0029550.1,-0.013056268
BdiBd21-3.1G0372800.1,0.837650054
BdiBd21-3.1G0783900.1,0.36383014
BdiBd21-3.1G0543800.1,0.389437389
BdiBd21-3.1G0327700.1,1.712719605
BdiBd21-3.1G0917200.1,-0.208982075
BdiBd21-3.1G0130200.1,0.66907183
BdiBd21-3.1G0670600.1,0.053151868
BdiBd21-3.1G0064800.1,-0.007879098
BdiBd21-3.1G0102200.1,-0.822593349
BdiBd21-3.1G0101000.1,-0.300935826
BdiBd21-3.1G0255700.1,-1.135763176
BdiBd21-3.1G0981400.1,-0.261622636
BdiBd21-3.1G0119000.1,-0.19361939
BdiBd21-3.1G0522300.1,1.116704667
BdiBd21-3.1G0844700.1,-0.265857249
BdiBd21-3.1G0910500.1,-0.372710567
BdiBd21-3.1G0548100.4,0.1668787
BdiBd21-3.1G0596150.1,-0.023980459
BdiBd21-3.1G0744200.2,0.193694993
BdiBd21-3.1G0398400.1,1.423378867
BdiBd21-3.1G0672550.1,-0.058368815
BdiBd21-3.1G0974700.1,-0.016692076
BdiBd21-3.1G0133000.2,0.290618927
BdiBd21-3.1G0268000.1,2.242258792
BdiBd21-3.1G0996000.1,-3.769963945
BdiBd21-3.1G0275300.1,-1.687728631
BdiBd21-3.1G0431300.1,3.143763746
BdiBd21-3.1G0903500.1,-1.048873443
BdiBd21-3.1G0117100.1,4.338102478
BdiBd21-3.1G0846600.1,0.006243548
BdiBd21-3.1G0960500.1,-0.82241293
BdiBd21-3.1G1026500.1,-0.011374399
BdiBd21-3.1G0998800.1,-3.204301859
BdiBd21-3.1G0465000.2,1.084796548
BdiBd21-3.1G0926000.1,1.325547087
BdiBd21-3.1G0071300.1,-0.057546869
BdiBd21-3.1G0480200.1,0.952884555
BdiBd21-3.1G0990900.1,-0.80785103
BdiBd21-3.1G0132400.1,0.559945971
BdiBd21-3.1G0526800.1,0.578803358
BdiBd21-3.1G0243400.1,-0.011896431
BdiBd21-3.1G0513300.1,-0.431197122
BdiBd21-3.1G0363050.1,4.940349197
BdiBd21-3.1G0625401.1,0.562458834
BdiBd21-3.1G0429700.1,0.88859649
BdiBd21-3.1G0307100.1,0.186270851
BdiBd21-3.1G0688200.1,1.654296735
BdiBd21-3.1G0513200.1,-0.012507401
BdiBd21-3.1G0091900.1,-4.115828647
BdiBd21-3.1G0521200.1,-4.228774244
BdiBd21-3.1G0804900.1,0.209172603
BdiBd21-3.1G0955100.1,-0.881844755
BdiBd21-3.1G0607500.2,0.819731997
BdiBd21-3.1G0561700.2,-0.622096608
BdiBd21-3.1G0078200.2,-4.109418573
BdiBd21-3.1G0514300.1,-0.011001998
BdiBd21-3.1G0939950.1,0.272399132
BdiBd21-3.1G0723300.1,0.249080417
BdiBd21-3.1G0023500.2,0.565352308
BdiBd21-3.1G0766400.1,0.849637885
BdiBd21-3.1G0753000.1,-0.012166944
BdiBd21-3.1G0769400.1,-4.534421465
BdiBd21-3.1G1024100.1,-2.190623367
BdiBd21-3.1G0874500.1,-0.841601653
BdiBd21-3.1G0339700.1,-0.017589384
BdiBd21-3.1G0334100.1,-0.171963755
BdiBd21-3.1G0579800.1,-1.053696427
BdiBd21-3.1G0807500.1,1.72068453
BdiBd21-3.1G0468200.1,0.841933892
BdiBd21-3.1G0880000.1,1.239763342
BdiBd21-3.1G0020500.1,-0.248917392
BdiBd21-3.1G0693200.1,0.441073661
BdiBd21-3.1G0276200.1,0.026575838
BdiBd21-3.1G0454550.1,0.463935535
BdiBd21-3.1G0288700.1,0.648587554
BdiBd21-3.1G0497100.1,0.44872272
BdiBd21-3.1G0588000.1,-0.547930389
BdiBd21-3.1G0817833.1,-5.365654022
BdiBd21-3.1G0636100.1,-2.978531341
BdiBd21-3.1G0394100.1,0.127848256
BdiBd21-3.1G0214900.1,1.024204225
BdiBd21-3.1G0845000.1,-0.68663323
BdiBd21-3.1G0976900.1,-0.43456769
BdiBd21-3.1G0247100.1,0.25256237
BdiBd21-3.1G0936200.1,-0.010889281
BdiBd21-3.1G0196800.1,1.152242298
BdiBd21-3.1G0657266.1,0.251702257
BdiBd21-3.1G0834100.1,0.301364434
BdiBd21-3.1G0907700.1,0.192432451
BdiBd21-3.1G1044200.1,-3.361980989
BdiBd21-3.1G0418000.2,0.237802438
BdiBd21-3.1G0480900.2,-4.130567628
BdiBd21-3.1G0395200.1,0.117442872
BdiBd21-3.1G1023000.1,1.194075981
BdiBd21-3.1G0638000.1,-0.013659
BdiBd21-3.1G0634100.1,0.946851401
BdiBd21-3.1G0670400.1,1.106400211
BdiBd21-3.1G0307700.1,0.15042226
BdiBd21-3.1G0257100.1,0.435644427
BdiBd21-3.1G1047300.1,0.706900932
BdiBd21-3.1G0893200.1,-1.336732342
BdiBd21-3.1G0823900.1,-0.362454309
BdiBd21-3.1G0610700.1,1.453715555
BdiBd21-3.1G0109800.1,-0.057009123
BdiBd21-3.1G0453200.1,-0.472413577
BdiBd21-3.1G0492700.1,1.132587685
BdiBd21-3.1G0544500.1,0.473383289
BdiBd21-3.1G0921400.1,-0.708167555
BdiBd21-3.1G0815800.2,-3.084948878
BdiBd21-3.1G0077800.1,1.186200648
BdiBd21-3.1G0363700.1,-0.456911919
BdiBd21-3.1G0412800.3,-0.578198657
BdiBd21-3.1G0147550.1,0.208517432
BdiBd21-3.1G0308700.1,-0.79433707
BdiBd21-3.1G0112900.1,5.561021073
BdiBd21-3.1G0729600.1,-4.038249811
BdiBd21-3.1G0208500.1,-2.951197088
BdiBd21-3.1G0938400.1,0.798335655
BdiBd21-3.1G1034400.1,4.885470902
BdiBd21-3.1G0249400.1,-0.230360092
BdiBd21-3.1G0325900.1,-0.11609164
BdiBd21-3.1G0305700.1,-0.250473772
BdiBd21-3.1G0535900.1,-0.514166707
BdiBd21-3.1G0168400.1,0.389103074
BdiBd21-3.1G0569600.1,0.345124783
BdiBd21-3.1G0157200.3,-0.125303624
BdiBd21-3.1G0855100.1,0.875155405
BdiBd21-3.1G0470100.1,-0.284506201
BdiBd21-3.1G0114133.1,3.775828566
BdiBd21-3.1G1016100.1,-2.86944443
BdiBd21-3.1G0273400.1,-0.524357956
BdiBd21-3.1G0458300.1,-1.403667479
BdiBd21-3.1G0432700.1,-0.013843176
BdiBd21-3.1G0552100.1,-0.019348639
BdiBd21-3.1G0735500.2,1.606200806
BdiBd21-3.1G1009300.1,0.832917583
BdiBd21-3.1G1043500.1,-0.987741182
BdiBd21-3.1G0384250.1,0.529111458
BdiBd21-3.1G0895800.1,-0.353083191
BdiBd21-3.1G0725000.1,-0.020945181
BdiBd21-3.1G0363000.1,-0.34803436
BdiBd21-3.1G0092200.1,0.500400166
BdiBd21-3.1G0693401.1,-0.304543016
BdiBd21-3.1G0413800.1,0.117187786
BdiBd21-3.1G0825900.1,0.212350201
BdiBd21-3.1G0304100.1,-1.568541186
BdiBd21-3.1G0070000.1,4.565839964
BdiBd21-3.1G0435600.1,0.342893439
BdiBd21-3.1G1005900.1,-0.464079371
BdiBd21-3.1G0720100.1,-0.140708632
BdiBd21-3.1G0239900.3,0.407627859
BdiBd21-3.1G0730700.1,1.036894719
BdiBd21-3.1G0426100.1,0.093447234
BdiBd21-3.1G0948700.1,-1.07375416
BdiBd21-3.1G0441300.1,-0.205572497
BdiBd21-3.1G0439500.1,-0.72164074
